carID,price
85396,9385.19101488797
85397,19986.18138871096
85398,16709.857952502978
85399,9963.449356336969
85400,8417.44989582161
85401,13509.59112551986
85402,18227.467806338755
85403,16255.4113079672
85404,7403.937022689312
85405,8369.022175664857
85406,8717.67244711972
85407,13202.39214559271
85408,16039.739227889104
85409,18540.980061477367
85410,8732.779737278057
85411,15951.538143634198
85412,17315.781660647208
85413,16980.192563143904
85414,16166.26974727278
85415,9630.900168545204
85416,11047.895692890443
85417,13871.245376460165
85418,6349.91667229531
85419,13382.11900033114
85420,10263.10226770584
85421,6998.629996296186
85422,10383.115162065342
85423,2882.3779054703464
85424,18850.307987041633
85425,9221.030882998355
85426,11191.401288997688
85427,12186.05553049171
85428,10890.775043378104
85429,8796.977183036279
85430,10703.73945737309
85431,10126.411778252888
85432,11050.670170290354
85433,11104.698276365552
85434,15848.909783116582
85435,16836.300876735077
85436,12078.855722965782
85437,12537.089730511438
85438,11043.405919737332
85439,12973.37973836417
85440,7776.578233660382
85441,11788.675800064082
85442,20416.170613377573
85443,10785.271874656783
85444,16337.845493037636
85445,18614.756501602933
85446,11085.130182352024
85447,12050.158804074768
85448,9005.910880642237
85449,16293.330317418631
85450,11173.29510989203
85451,15983.683985859681
85452,12016.771966603092
85453,4016.7858998501497
85454,10163.370202559756
85455,12068.776968583788
85456,13114.540961349827
85457,11610.482741053273
85458,18947.75452316983
85459,19599.302894001103
85460,15053.541358771618
85461,11128.491162158507
85462,19910.808464690537
85463,16036.334275930756
85464,6726.913295135098
85465,11459.94113236093
85466,8802.388539502765
85467,11964.797414843326
85468,6170.022520187611
85469,7746.094134183023
85470,11629.762616304986
85471,9652.128326957265
85472,7456.565761503226
85473,10489.967722169155
85474,18021.667529805127
85475,26989.063238535986
85476,16002.897657500545
85477,14281.014811214874
85478,11171.728203618857
85479,5676.7034489677
85480,10094.771731292663
85481,9058.948375523087
85482,11020.773706829134
85483,14037.870786197716
85484,9741.516713877747
85485,11306.313212048693
85486,9126.098611304038
85487,18327.631539592505
85488,4168.119086012029
85489,7369.674253673854
85490,27827.11924085392
85491,13393.297530643453
85492,11605.493116427755
85493,7462.16629804964
85494,9585.256497911527
85495,28175.249308638726
85496,10273.725728000682
85497,7266.310565366633
85498,17781.040822809955
85499,9105.779609702344
85500,18164.9827992219
85501,10938.936253682297
85502,10607.51345936124
85503,10621.971401270213
85504,11081.541350613998
85505,19857.700244155218
85506,20429.549309835435
85507,16773.42265136919
85508,13593.728980184107
85509,8266.80526209645
85510,8308.806776151578
85511,19142.078140967533
85512,10643.991970242076
85513,8062.195011668775
85514,8746.812265169658
85515,11624.622946307576
85516,7087.06990043943
85517,13301.954385384648
85518,14237.647992131451
85519,12039.84904951131
85520,11505.266391633624
85521,10443.631962990452
85522,8913.915839866298
85523,7201.507633652018
85524,14101.693882769949
85525,9073.042968319169
85526,18019.17827083497
85527,12111.295249494857
85528,20304.469960480303
85529,12664.818610456949
85530,13097.372928132047
85531,12104.190249494857
85532,16098.210834423438
85533,11221.233779366941
85534,9524.394439975966
85535,15205.58313151489
85536,10613.544077516237
85537,20729.755432113707
85538,15613.06808683998
85539,10177.990783990164
85540,7104.430525472414
85541,3695.3574534632035
85542,8701.69845479708
85543,13468.237129166157
85544,10801.091903593277
85545,15865.895222792487
85546,16110.87665313285
85547,9390.063128452526
85548,10485.151764147526
85549,9191.94777576971
85550,19997.288553232713
85551,12073.49246765269
85552,16407.220946009747
85553,9595.505120811367
85554,11517.83219520677
85555,15964.244766713962
85556,9113.031953417121
85557,5988.577951323186
85558,13545.251198889919
85559,10944.997448626695
85560,14840.471698722458
85561,10422.613846703722
85562,12321.0874000242
85563,11450.555237735112
85564,17147.170412533887
85565,15030.879122860786
85566,24301.87918098569
85567,18071.890456527275
85568,11594.745145746543
85569,7008.954493491154
85570,10886.820898220414
85571,5496.48064171123
85572,13161.204044548822
85573,11026.673483264947
85574,17358.233435387778
85575,18250.67341147072
85576,16768.351566167355
85577,20739.7246872109
85578,18145.66762464413
85579,5751.736096919594
85580,16360.134105847565
85581,19263.761819180887
85582,6894.156710248901
85583,13000.205747812124
85584,14291.065110287756
85585,19400.758312817754
85586,7176.57570039355
85587,13276.42136475682
85588,15875.53687571982
85589,8821.76072306328
85590,13635.446617765454
85591,16160.196264919416
85592,11859.21511160101
85593,12203.445535418296
85594,10771.097644176974
85595,18052.625276296978
85596,10347.174871009991
85597,16171.52168767116
85598,9298.830264815515
85599,9046.438730117381
85600,13346.422705664747
85601,16696.708184575116
85602,12636.95193515066
85603,9260.8629018759
85604,7869.845263559663
85605,12254.574253470382
85606,7821.647927683428
85607,6969.678466539996
85608,17669.837774588777
85609,10817.23376241746
85610,9836.299296688458
85611,15817.147244221322
85612,7209.959969789716
85613,19038.142973535214
85614,7054.35824837467
85615,6777.344333103808
85616,8598.805004192567
85617,10487.994399590354
85618,15852.670127064139
85619,13293.988794443563
85620,4110.380683819775
85621,16025.743909469165
85622,10292.37103986965
85623,15782.395364787815
85624,16135.795350370598
85625,17431.068180086568
85626,11251.801842173772
85627,9750.857602167156
85628,16929.650753854407
85629,16342.079705584318
85630,18372.00919786826
85631,9259.002323603589
85632,8044.3593716091455
85633,11083.459306162365
85634,11293.369845810419
85635,11651.265451278452
85636,19307.26906205571
85637,6727.131500189139
85638,7557.11077120609
85639,16419.690365002512
85640,14843.135484797584
85641,11518.28179280625
85642,13067.19566442503
85643,11488.601143686383
85644,9381.397332247005
85645,17038.761020925824
85646,8851.748876914553
85647,11767.75679436962
85648,6861.108582265404
85649,9181.736247207442
85650,6158.647117576868
85651,11018.225314356947
85652,27900.127308299547
85653,14621.878801571465
85654,18747.202068762545
85655,14772.114314709856
85656,8950.123299685894
85657,9761.975836818598
85658,8224.686817180596
85659,8089.614789313873
85660,10156.690588914247
85661,16078.190544574632
85662,17036.713230740766
85663,20593.49576200967
85664,16597.378814677868
85665,15988.881945041247
85666,15912.491710393055
85667,9950.116407189216
85668,8434.841432826159
85669,7770.070508858753
85670,12538.223584029663
85671,17271.861488340735
85672,8431.454135963844
85673,10611.490495887936
85674,15634.549821315384
85675,16539.222154968582
85676,8346.555813716932
85677,19316.158257065952
85678,10777.32726332561
85679,7999.070481169369
85680,9308.006161722677
85681,10062.656612135263
85682,11714.155797832338
85683,10173.934312903251
85684,8696.19373303427
85685,11731.514294186205
85686,11057.586694507561
85687,18649.269871073077
85688,17668.851315004926
85689,12290.724590033084
85690,13660.443750121112
85691,11913.967321829325
85692,10161.598400308387
85693,8671.701021841933
85694,12265.436787802071
85695,19689.47253587056
85696,5327.025186091119
85697,11944.379058804272
85698,21553.722843351097
85699,13184.23577478819
85700,6420.336128251551
85701,9504.85137887113
85702,10644.264308896243
85703,13537.812411354897
85704,16680.61683277548
85705,7588.024703463203
85706,16998.33844160135
85707,17470.957461737074
85708,14201.934396779048
85709,14933.940917523743
85710,7832.946012941787
85711,10893.836877678368
85712,16097.864610499577
85713,8908.951813105601
85714,8331.53447532425
85715,8484.118011028
85716,15933.963684072894
85717,7104.283955377477
85718,8149.165068879938
85719,12640.554400391045
85720,11189.54450788906
85721,11367.813456606844
85722,11014.821513732553
85723,19259.419199498494
85724,8411.56558347462
85725,6533.920506882008
85726,15126.958649017652
85727,11148.860018705067
85728,6890.109899267558
85729,8921.171504752332
85730,9775.40685009668
85731,9107.014590363025
85732,8421.044899076998
85733,8752.568040528662
85734,2803.394809427501
85735,14315.705302057417
85736,15244.285551465382
85737,12371.678061085115
85738,7671.4111157439365
85739,15797.953935684904
85740,22031.59242862693
85741,8918.547515273114
85742,9542.874617747988
85743,15831.910809956024
85744,9062.200443532925
85745,18936.573697910702
85746,17927.310469901076
85747,15838.777150781636
85748,8701.958211509984
85749,13620.158236581965
85750,13085.970573570887
85751,14604.392100367053
85752,15664.71180028933
85753,19202.45640622301
85754,12575.622097114103
85755,11162.66990931406
85756,11128.759305528505
85757,9356.887960881873
85758,13317.817768219196
85759,16621.884213059562
85760,9978.945616659015
85761,9211.429822842809
85762,8682.003678793513
85763,9100.92361281136
85764,10715.297677849925
85765,15517.97917146596
85766,8475.09824744682
85767,11107.349579619991
85768,9307.309896754326
85769,17361.50301441712
85770,9482.880129408799
85771,9647.080171066827
85772,21057.085040409886
85773,15503.86710801217
85774,16155.38778209482
85775,12741.20288513347
85776,9944.345548104764
85777,7424.170579799549
85778,7781.456173274709
85779,9253.640473732294
85780,6212.031341600709
85781,15212.709983283248
85782,8161.474708596957
85783,9431.88020664354
85784,11218.722227611868
85785,13562.365950706659
85786,10539.687706554949
85787,23734.803219280708
85788,9820.3522605795
85789,16826.956220417796
85790,17829.193921908805
85791,15606.585234789183
85792,15464.043979810225
85793,9037.930642069656
85794,16561.36316127275
85795,8684.615021202568
85796,16060.478927323473
85797,12910.457225600483
85798,11790.09540068479
85799,8088.003788033739
85800,9624.225073421518
85801,13182.77952793326
85802,21715.56142685093
85803,18727.99032406801
85804,11739.631567807195
85805,12709.177233643522
85806,5674.569705930622
85807,10400.37710714967
85808,10853.328933899433
85809,12215.504906693955
85810,16629.442304583183
85811,11121.8441195954
85812,11307.670473934215
85813,18493.86136524838
85814,11479.971700056907
85815,7794.716567152489
85816,16326.418591639818
85817,9081.686039228689
85818,12272.028041801339
85819,12573.84422938173
85820,13148.106251119476
85821,12114.80022803912
85822,7601.624760987583
85823,9716.15412036535
85824,9241.9831394416
85825,10219.079811906679
85826,17962.27328013839
85827,8351.532644968616
85828,16214.708522152803
85829,9767.781457005383
85830,12908.777758925855
85831,15645.51020324729
85832,15649.75290296249
85833,8852.212335947494
85834,11220.358579673179
85835,8388.70933721436
85836,22300.139093071964
85837,13848.766390229091
85838,9682.166003761598
85839,11915.279904576208
85840,7905.610252044886
85841,10661.840943471507
85842,26982.73890079039
85843,9149.407991894557
85844,11891.700708284752
85845,13061.573012729525
85846,19437.881723317147
85847,13975.074126732081
85848,15470.848032162286
85849,11227.357057655856
85850,10713.947472841495
85851,11599.349271535466
85852,13969.901151346947
85853,15882.79696252768
85854,13035.521132095739
85855,11594.173801610996
85856,13671.379559616174
85857,11211.29438746473
85858,15732.489751575224
85859,16495.815989750954
85860,5679.36741922941
85861,7548.779720555054
85862,17076.405904922445
85863,8844.538508183252
85864,7999.49327309025
85865,13619.831570876788
85866,12850.15484909372
85867,11270.351181673137
85868,10020.054880154223
85869,10514.794539549477
85870,18121.070119152482
85871,15948.950934879085
85872,9967.938977055692
85873,14318.369978067183
85874,14499.568737529942
85875,9951.570721543163
85876,15730.909524921484
85877,10550.733691803123
85878,7889.38448121323
85879,15072.856163468528
85880,16926.255771963446
85881,16906.661285231832
85882,13108.872496522987
85883,10119.720008042634
85884,8922.358313744915
85885,6953.194547354605
85886,16843.135820789907
85887,10718.382382397665
85888,19117.206481671903
85889,20056.502822915645
85890,3767.4676451457035
