carID,price
84520,9928.08048686495
84521,8948.543174945129
84522,10206.288500132545
84523,19918.933673267795
84524,14401.340344322343
84525,8388.57865183836
84526,19760.52669300592
84527,8846.211146678228
84528,16444.208430011127
84529,11327.180316611346
84530,6806.685322023235
84531,8155.325225161028
84532,10294.826054225345
84533,6827.818079975579
84534,10108.750986177602
84535,10475.85260858227
84536,9379.437428964706
84537,13547.32057298917
84538,11663.972940863465
84539,17550.627475255475
84540,15242.72642918239
84541,20980.631234662244
84542,11373.42439339346
84543,11240.404651653718
84544,7742.460769699603
84545,28618.140399732787
84546,11826.64292726655
84547,13784.857638403571
84548,3961.4092089283263
84549,11117.916038459201
84550,12000.809568377126
84551,18495.82681319665
84552,10031.279240988182
84553,14511.986007000463
84554,8724.0150045326
84555,18628.984082995106
84556,9440.171870744247
84557,12121.36967538685
84558,13021.71427138993
84559,10738.244799320386
84560,7721.241205510862
84561,7024.505935213478
84562,17537.301766726476
84563,9647.13724688642
84564,14590.949674129886
84565,20587.04006732802
84566,10508.720646609583
84567,10350.907592172363
84568,18348.014219305514
84569,10889.611213591115
84570,14465.361050260975
84571,13704.944981580094
84572,10399.915828192012
84573,16476.80986997735
84574,11415.618527592678
84575,7041.052666924877
84576,8686.354389988319
84577,9006.763887394198
84578,9053.465508655425
84579,9374.7239210404
84580,18866.951033878395
84581,16159.247965622717
84582,8668.196255826326
84583,3870.275957431457
84584,9061.831349324957
84585,11283.102922377802
84586,2883.048043123543
84587,13372.697293611092
84588,9727.430133909955
84589,11540.24677526576
84590,11452.347166525047
84591,20588.86622388337
84592,7052.10281945013
84593,11674.70082042072
84594,7468.473632222851
84595,17024.73069358795
84596,10805.5000527242
84597,7563.718090546272
84598,19275.667314194063
84599,7458.661065617274
84600,21448.605835429793
84601,7331.665521748585
84602,7314.263410637474
84603,9498.123212670831
84604,9876.297059177221
84605,8429.602178062543
84606,12510.989082571019
84607,17467.917459701668
84608,18027.741428568
84609,11876.104509886463
84610,5505.5165082275835
84611,11058.725913308912
84612,9139.810998661467
84613,12212.35541399304
84614,12626.660243287599
84615,10883.9880591229
84616,16331.150566283693
84617,8654.298654719429
84618,11738.019876186132
84619,6149.98411940622
84620,11900.548781314214
84621,15132.590644879123
84622,13485.800058378307
84623,17173.42689644733
84624,11185.620043962812
84625,12950.68651288509
84626,14195.586496960555
84627,11558.627834381836
84628,10477.93637128987
84629,10414.77543312937
84630,17523.218836289197
84631,16066.14498052861
84632,6966.102231328089
84633,17931.740522420663
84634,16818.78508402154
84635,10370.718031031844
84636,8490.15189053659
84637,18751.810407444616
84638,9007.086280982177
84639,11807.244888924659
84640,15905.554980531559
84641,13899.51070238672
84642,17351.689856329154
84643,9145.894124971355
84644,7876.613198149888
84645,18927.231089806377
84646,10539.154310398577
84647,20014.028805394344
84648,14531.545596847596
84649,11314.31283714573
84650,9712.835518658505
84651,8467.897356269492
84652,13150.99499749831
84653,8517.232053735801
84654,17928.962951591227
84655,9490.285773631778
84656,11491.640626742847
84657,10261.850345069739
84658,16551.9420119493
84659,18266.23814098829
84660,16200.066489557148
84661,17159.173172438666
84662,11317.603953668371
84663,13590.734884645775
84664,13677.212483853924
84665,8444.145671911423
84666,16529.515630042686
84667,7492.820684342842
84668,10858.062156652084
84669,15007.24660687911
84670,18303.95475682433
84671,16175.926933860248
84672,15491.793122181345
84673,11980.785882907941
84674,17611.357828872606
84675,15593.208475368598
84676,6297.167441561901
84677,11786.90659071971
84678,7699.309706143603
84679,16836.71927233877
84680,6296.7101661697325
84681,9514.463020922487
84682,20245.802690635548
84683,9834.702032640562
84684,16458.229548024447
84685,19429.796401607746
84686,6784.421094301294
84687,18279.668653808803
84688,12673.731511471637
84689,6661.228782936477
84690,13248.816677764948
84691,6733.548438551786
84692,16576.779308450903
84693,13700.814955865439
84694,9629.162372538827
84695,7554.330356373455
84696,27618.161396367614
84697,18549.999476340723
84698,10839.628148232063
84699,8148.101053579769
84700,14392.81093940926
84701,11239.847037431766
84702,9018.11059030435
84703,18683.15241966855
84704,6243.42654906714
84705,18867.338808520966
84706,18125.02479635929
84707,7000.120935213477
84708,14359.741243482436
84709,18390.154941515302
84710,7755.033545581893
84711,9654.451608533134
84712,11289.031415879337
84713,3287.5448067804577
84714,15856.465588879837
84715,8968.800782856875
84716,10859.445960261495
84717,5654.118194143196
84718,6392.255679650431
84719,15545.994405287694
84720,11229.203750076718
84721,17259.146911172527
84722,15439.747633725205
84723,6574.575210253196
84724,10904.165213591114
84725,10786.480074860025
84726,9572.251457974779
84727,8166.310698148345
84728,14835.486066032003
84729,15574.482362514163
84730,9429.705648136694
84731,20959.369781619498
84732,10374.29302195226
84733,6841.2037631349285
84734,15665.749325731336
84735,8803.220567472423
84736,9585.927137022345
84737,9483.59833770766
84738,9357.2733692184
84739,9237.268762799293
84740,13444.707794416752
84741,11792.627738351159
84742,19568.68175971372
84743,18765.674505476007
84744,10552.490610195113
84745,16527.45382148287
84746,11140.369045947005
84747,11323.031499445
84748,14097.1572278718
84749,11527.32123834922
84750,13085.197749989275
84751,9006.44002371907
84752,9186.929402663698
84753,8149.088159028215
84754,18333.965244545605
84755,13973.39336870961
84756,5375.617430874773
84757,17611.357828872606
84758,10797.233909303088
84759,10737.430272450862
84760,16126.800310776112
84761,5644.172439295998
84762,10490.016429264924
84763,7024.989575711972
84764,6806.685322023235
84765,14342.568070951198
84766,13474.06840646445
84767,9917.836483904384
84768,11630.538530607053
84769,8290.527013241615
84770,15859.134704018496
84771,8927.53719067326
84772,16267.626595837157
84773,9585.374745073459
84774,12212.241508491506
84775,10224.262929825816
84776,8225.148150007213
84777,6149.594541620097
84778,21880.06647981663
84779,9707.735416045252
84780,16339.611997850678
84781,12245.544210415157
84782,10278.48242893116
84783,16580.472993836363
84784,9704.262864480794
84785,9967.564531446507
84786,16768.345417429897
84787,11380.388063310033
84788,19322.071004259848
84789,13618.8265343447
84790,10641.55831046439
84791,10846.226740632803
84792,11171.827037723462
84793,15829.973165284311
84794,6501.789051373702
84795,19043.8615575041
84796,17314.565392319266
84797,15811.93039516328
84798,9607.90126052425
84799,18154.939653248017
84800,8539.438043799339
84801,13421.343805672735
84802,11635.376108514472
84803,9964.48548717716
84804,14226.883565557977
84805,9046.582106199356
84806,10112.419973018214
84807,7061.832551334304
84808,18204.35627292227
84809,16114.13105895411
84810,5758.618803145085
84811,16396.331026386153
84812,17206.071405886043
84813,10518.022613459167
84814,16668.804310151438
84815,12133.089622987409
84816,17000.508319302895
84817,6303.8013474532
84818,17223.016280227734
84819,10203.892961686433
84820,15794.368595262966
84821,17941.601351189343
84822,10006.68012203192
84823,11034.399610314524
84824,10817.63966797806
84825,17931.00902588636
84826,18298.035501691957
84827,12276.76576632924
84828,7843.081080667783
84829,11006.24733896659
84830,9146.674823593075
84831,9402.677719183996
84832,15016.541038129606
84833,14394.752214865279
84834,10417.68114993077
84835,6954.104774326979
84836,9701.810246732824
84837,19151.244825944723
84838,16193.048933911537
84839,12369.114629132033
84840,11672.257265332386
84841,8706.751048155273
84842,11708.972886681371
84843,10907.785682596814
84844,13395.047781764366
84845,16833.122057217955
84846,9649.773208745937
84847,12134.127735408843
84848,11247.08999242914
84849,11299.120427643396
84850,19429.782781582686
84851,11716.783597035157
84852,9619.658992372875
84853,6321.241527735138
84854,5070.882866509683
84855,14805.949569737453
84856,15932.722856087907
84857,8159.831882883532
84858,8389.912373121955
84859,7654.183195859694
84860,11688.241699625542
84861,18230.447425806364
84862,11216.63931220087
84863,11736.478374005605
84864,10464.766729527419
84865,9566.968605431868
84866,3650.9221945276936
84867,16747.472013736537
84868,8820.263146678228
84869,14935.813414536091
84870,18246.40837851455
84871,12998.984145451293
84872,16136.463086730668
84873,13649.96429316548
84874,15527.983045745483
84875,16730.326104276992
84876,14218.079615237128
84877,14764.547478799435
84878,20455.98601931713
84879,20368.508078134284
84880,7779.5649237873495
84881,7906.346631467602
84882,13640.537339185616
84883,7891.551783934974
84884,13103.090295435119
84885,8114.40019565706
84886,11117.438472863038
84887,13191.193588618997
84888,12425.597633993755
84889,14243.534619057118
84890,9854.469159266499
84891,7831.988794953497
84892,7614.329703683574
84893,13509.410625757722
84894,12115.673244456255
84895,11095.284611532385
84896,13405.16981303391
84897,11089.177758671533
84898,10011.770978404507
84899,7472.169625669858
84900,7551.152959003191
84901,23624.922003349046
84902,11001.253958754036
84903,8848.44128665779
84904,10831.487432107191
84905,11712.19418191975
84906,7934.1016045600045
84907,10572.796498134667
84908,11291.13505370982
84909,8309.83569979661
84910,13417.490317442996
84911,2279.6953439632257
84912,15771.719390221373
84913,9132.946804355774
84914,14551.317978413177
84915,13884.221874160661
84916,16229.93878448223
84917,12614.28546479827
84918,13572.026290591995
84919,8035.867029320724
84920,11560.914571682551
84921,10752.611800303153
84922,20540.47365284599
84923,16222.449872100795
84924,16484.81971480942
84925,13282.846042946165
84926,9135.853460899807
84927,17128.194516932414
84928,12619.179033781542
84929,11711.9037521645
84930,8974.773693585077
84931,16310.784895548893
84932,9749.276227660956
84933,14376.785684428269
84934,24242.63126436983
84935,16681.380711338777
84936,17762.72589587722
84937,16689.66166677019
84938,10029.198664049682
84939,10381.29310455369
84940,10730.6735410827
84941,13805.124608622144
84942,12051.758326388803
84943,10777.090922133424
84944,14658.32139512036
84945,14566.750451444908
84946,12236.425039296038
84947,13162.937538853317
84948,9035.977358225111
84949,33128.21735081585
84950,8214.192283174627
84951,19844.498842340403
84952,10838.468869262231
84953,6992.501519097862
84954,10993.166609639657
84955,10104.333812488396
84956,14380.557010345135
84957,14351.975625541121
84958,17254.81225988654
84959,18724.74869550003
84960,11116.192978094796
84961,11321.598592112008
84962,11201.490603923343
84963,8341.007532344845
84964,15337.307188589184
84965,9054.335391431892
84966,14810.2430006105
84967,16777.646761776625
84968,15126.216868918415
84969,10504.943352689792
84970,6909.220574938134
84971,10786.110201076699
84972,11616.016410959237
84973,4507.255433843934
84974,15672.38940883679
84975,12480.70724089799
84976,18576.382893670314
84977,9143.987734802204
84978,19307.00937515012
84979,11303.477743432872
84980,11702.24988178073
84981,16126.149557068631
84982,9066.329204960042
84983,20628.80818390826
84984,10791.314858887847
84985,11212.062606576104
84986,8125.485565284069
84987,12812.97818960053
84988,15875.14580853636
84989,16008.781922145392
84990,20235.58667663491
84991,14452.932280360166
84992,13187.607542691228
84993,11636.450539542413
84994,17050.427342152452
84995,13888.196235485228
84996,8949.01168186601
84997,8155.325225161028
84998,10234.779812267823
84999,18760.939382709734
85000,11434.420844355645
85001,16616.652187249783
85002,8225.856408053933
85003,12816.711759259068
85004,12346.434823648766
85005,12313.733568355055
85006,13581.887627859085
85007,12416.865444902074
85008,16267.626595837157
85009,9596.700500142986
85010,16712.741648199128
85011,20429.308038965104
85012,16947.533803301387
85013,9053.500521672826
